buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
private void METHOD_1 ( android.view.View VAR_1 ) { for ( android.view.View VAR_2 : VAR_1 . METHOD_2 ( ) ) { VAR_2 . METHOD_3 ( false ) ; VAR_2 . setEnabled ( false ) ; } VAR_1 . setEnabled ( false ) ; },private void METHOD_1 ( android.view.View VAR_1 ) { for ( android.view.View VAR_2 : VAR_1 . METHOD_2 ( ) ) { VAR_2 . METHOD_3 ( false ) ; VAR_2 . setEnabled ( false ) ; } VAR_1 . setEnabled ( false ) ; VAR_1 . METHOD_3 ( false ) ; },42,37,},setEnabled,
"public TYPE_1 < java.lang.Integer > METHOD_1 ( java.lang.Integer VAR_1 ) { return METHOD_2 ( ( ( int ) ( VAR_1 ) ) , length ) ; }","public TYPE_1 < java.lang.Integer > METHOD_1 ( java.lang.Integer VAR_1 ) { return METHOD_2 ( ( ( int ) ( VAR_1 ) ) , ( ( length ) - ( offset ) ) ) ; }",23,23,length,length,length
public void METHOD_1 ( ) { this . METHOD_2 ( null ) ; this . VAR_1 . METHOD_3 ( null ) ; this . VAR_2 . METHOD_4 ( ) ; },public void METHOD_1 ( ) { this . METHOD_2 ( null ) ; this . VAR_2 . METHOD_4 ( ) ; },15,17,VAR_1,METHOD_3,VAR_1 . METHOD_3
public static int METHOD_1 ( int VAR_1 ) { return ( VAR_1 & ( VAR_2 ) ) > > ( VAR_3 ) ; },public static int METHOD_1 ( int VAR_1 ) { return ( VAR_1 & ( VAR_2 ) ) > > > ( VAR_3 ) ; },19,16,(,),
public final void METHOD_1 ( ) { fail ( STRING_1 ) ; },public final void METHOD_1 ( ) { },7,11,fail,;,fail ( STRING_1 ) ;
"public < TYPE_1 extends TYPE_2 > void METHOD_1 ( TYPE_3 VAR_1 , TYPE_4 < TYPE_1 > VAR_2 ) { VAR_3 . METHOD_2 ( VAR_1 , VAR_2 ) ; }","public < TYPE_1 extends TYPE_2 > void METHOD_1 ( TYPE_3 VAR_1 , TYPE_4 < TYPE_1 > VAR_2 ) { VAR_3 . put ( VAR_1 , VAR_2 ) ; }",21,21,METHOD_2,METHOD_2,METHOD_2
"public void METHOD_1 ( ) throws java.lang.Exception { java.util.List < java.lang.String > VAR_1 = VAR_2 . METHOD_2 ( INT_1 , 1 , INT_2 ) ; }",public void METHOD_1 ( ) throws java.lang.Exception { },8,24,java.util.List,;,"java.util.List < java.lang.String > VAR_1 = VAR_2 . METHOD_2 ( INT_1 , 1 , INT_2 ) ;"
private static long METHOD_1 ( TYPE_1 VAR_1 ) { return VAR_1 . METHOD_2 ( ) . getValue ( ) ; },private static long METHOD_1 ( TYPE_1 VAR_1 ) { return ( VAR_1 . METHOD_2 ( ) ) == null ? 0 : VAR_1 . METHOD_2 ( ) . getValue ( ) ; },10,9,VAR_1,return,
protected final int METHOD_1 ( ) { return VAR_1 ; },public final int METHOD_1 ( ) { return VAR_1 ; },0,0,protected,protected,protected
public void METHOD_1 ( android.view.View VAR_1 ) { if ( ( VAR_2 ) == ( VAR_3 ) ) { METHOD_2 ( ) ; VAR_2 = VAR_4 ; } else { METHOD_3 ( ) ; VAR_2 = VAR_3 ; } METHOD_4 ( ) ; },public void METHOD_1 ( android.view.View VAR_1 ) { if ( ( VAR_2 ) == ( VAR_3 ) ) { METHOD_2 ( ) ; } else { METHOD_3 ( ) ; } },23,42,VAR_2,;,VAR_2 = VAR_4 ; } else { METHOD_3 ( ) ; VAR_2 = VAR_3 ; } METHOD_4 ( ) ;
public java.lang.Integer METHOD_1 ( java.lang.Integer index ) throws TYPE_1 { if ( ( index < ( this . VAR_1 ) ) && ( index > 0 ) ) return array [ index ] ; else throw new TYPE_1 ( STRING_1 ) ; },public java.lang.Integer METHOD_1 ( java.lang.Integer index ) throws TYPE_1 { if ( ( index < ( this . VAR_1 ) ) && ( index >= 0 ) ) return array [ index ] ; else throw new TYPE_1 ( STRING_1 ) ; },24,24,>,>,>
public java.util.List < TYPE_1 > METHOD_1 ( TYPE_2 VAR_1 ) { return TYPE_3 . METHOD_2 ( ) ; },public java.util.List < TYPE_1 > METHOD_1 ( TYPE_2 VAR_1 ) { return new java.util.ArrayList < > ( ) ; },12,14,TYPE_3,METHOD_2,TYPE_3 . METHOD_2
"public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = ""true"" ; VAR_3 . METHOD_2 ( ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = ""true"" ; f . setEnabled ( true ) ; VAR_3 . METHOD_2 ( ) ; }",12,10,VAR_3,"""true""",
"public int METHOD_1 ( int p , int VAR_1 ) { return 0 ; }","public int METHOD_1 ( int p , int VAR_1 ) { if ( VAR_1 == 0 ) { return p ; } return METHOD_1 ( VAR_1 , ( p % VAR_1 ) ) ; }",11,12,return,0,return 0
public abstract void METHOD_1 ( TYPE_1 VAR_1 ) ;,public abstract void METHOD_1 ( ) ;,5,6,TYPE_1,VAR_1,TYPE_1 VAR_1
private void start ( ) { VAR_1 = false ; TYPE_1 . METHOD_1 ( ) . METHOD_2 ( false ) ; this . METHOD_3 ( ) ; },protected void start ( ) { super . start ( ) ; VAR_1 = false ; TYPE_1 . METHOD_1 ( ) . METHOD_2 ( false ) ; this . METHOD_3 ( ) ; },0,5,private,{,private void start ( ) {
protected TYPE_1 METHOD_1 ( ) { return new TYPE_2 ( false ) ; },"protected TYPE_1 METHOD_1 ( ) { return new TYPE_2 ( 1 , false ) ; }",10,9,false,(,
public void METHOD_1 ( ) { METHOD_1 ( VAR_1 ) ; java.lang.System.out.println ( STRING_1 ) ; },public void METHOD_1 ( ) { METHOD_1 ( VAR_1 ) ; },11,13,java.lang.System.out.println,STRING_1,java.lang.System.out.println ( STRING_1
public boolean METHOD_1 ( TYPE_1 context ) { return ( METHOD_2 ( ) ) != STRING_1 ; },public boolean METHOD_1 ( TYPE_1 context ) { return ! ( STRING_1 . equals ( METHOD_2 ( ) ) ) ; },9,15,(,STRING_1,( METHOD_2 ( ) ) != STRING_1
"public java.util.List < TYPE_1 > METHOD_1 ( java.lang.Integer id , TYPE_1 VAR_1 ) { return VAR_2 . METHOD_1 ( id ) ; }",public java.util.List < TYPE_1 > METHOD_1 ( java.lang.Integer id ) { return VAR_2 . METHOD_1 ( id ) ; },9,11,",",VAR_1,", TYPE_1 VAR_1"
public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ( ( STRING_1 + VAR_2 ) + STRING_2 ) ) ; synchronized ( this ) { VAR_3 . remove ( VAR_2 ) ; METHOD_3 ( VAR_2 ) ; } },public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ( ( STRING_1 + VAR_2 ) + STRING_2 ) ) ; synchronized ( this ) { if ( ( VAR_3 . remove ( VAR_2 ) ) != null ) { METHOD_3 ( VAR_2 ) ; } } },26,37,VAR_3,;,VAR_3 . remove ( VAR_2 ) ; METHOD_3 ( VAR_2 ) ;
public void METHOD_1 ( java.lang.Object VAR_1 ) { try { VAR_2 . METHOD_1 ( VAR_1 ) ; } catch ( java.lang.Exception VAR_3 ) { } },public void METHOD_1 ( java.lang.String url ) { try { VAR_2 . METHOD_1 ( url ) ; } catch ( java.lang.Exception VAR_3 ) { } },4,14,java.lang.Object,VAR_1,java.lang.Object VAR_1 ) { try { VAR_2 . METHOD_1 ( VAR_1
"public boolean METHOD_1 ( ) { return ( TYPE_1 . METHOD_2 ( METHOD_3 ( ) , VAR_1 ) ) && ( ( TYPE_1 . METHOD_2 ( METHOD_3 ( ) , VAR_2 ) ) || ( TYPE_1 . METHOD_2 ( METHOD_3 ( ) , VAR_3 ) ) ) ; }","public boolean METHOD_1 ( ) { return ( TYPE_1 . METHOD_2 ( METHOD_3 ( ) , VAR_2 ) ) || ( TYPE_1 . METHOD_2 ( METHOD_3 ( ) , VAR_3 ) ) ; }",16,44,VAR_1,),"VAR_1 ) ) && ( ( TYPE_1 . METHOD_2 ( METHOD_3 ( ) , VAR_2 ) ) || ( TYPE_1 . METHOD_2 ( METHOD_3 ( ) , VAR_3 )"
"public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { this . VAR_3 . add ( new TYPE_1 ( VAR_1 , VAR_2 ) ) ; }","public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { this . VAR_3 . add ( 0 , new TYPE_1 ( VAR_1 , VAR_2 ) ) ; }",17,16,new,(,
public void METHOD_1 ( ) { METHOD_2 ( ) ; VAR_1 . METHOD_1 ( ) ; VAR_1 = null ; },public void METHOD_1 ( ) { METHOD_2 ( ) ; if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_1 ( ) ; VAR_1 = null ; } },10,19,VAR_1,;,VAR_1 . METHOD_1 ( ) ; VAR_1 = null ;
public void METHOD_1 ( ) { if ( ( ( VAR_1 . size ( ) ) != 0 ) && ( ( VAR_2 . size ( ) ) != 0 ) ) { throw new TYPE_1 ( STRING_1 ) ; } },public void METHOD_1 ( ) { if ( ( ( VAR_1 . size ( ) ) > 0 ) || ( ( VAR_2 . size ( ) ) > 0 ) ) { throw new TYPE_1 ( STRING_1 ) ; } },16,28,!=,!=,!= 0 ) && ( ( VAR_2 . size ( ) ) !=
"public final TYPE_1 [ ] METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { return new TYPE_1 [ 0 ] ; } else { return TYPE_2 . METHOD_2 ( VAR_1 , VAR_1 . length ) ; } }","public final TYPE_1 [ ] METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { return null ; } else { return TYPE_2 . METHOD_2 ( VAR_1 , VAR_1 . length ) ; } }",19,23,new,],new TYPE_1 [ 0 ]
public void init ( ) { if ( ( ! ( VAR_1 ) ) && ( TYPE_1 . METHOD_1 ( ) ) ) { VAR_2 . METHOD_2 ( VAR_3 ) ; VAR_1 = true ; } },public void init ( ) { if ( ! ( VAR_1 ) ) { VAR_2 . METHOD_2 ( ) ; VAR_1 = true ; } },8,28,(,VAR_3,( ! ( VAR_1 ) ) && ( TYPE_1 . METHOD_1 ( ) ) ) { VAR_2 . METHOD_2 ( VAR_3
"public void METHOD_1 ( ) { METHOD_2 ( null , VAR_1 ) ; }",public void METHOD_1 ( ) { METHOD_2 ( VAR_1 ) ; },8,9,null,",","null ,"
public java.util.List < TYPE_1 > METHOD_1 ( ) { return this . VAR_1 . METHOD_2 ( ) . VAR_2 ; },public java.util.List < TYPE_1 > METHOD_1 ( ) { return VAR_1 . METHOD_2 ( ) . VAR_2 ; },10,11,this,.,this .
public int METHOD_1 ( ) { return this . data . METHOD_2 ( ) ; },public int METHOD_1 ( ) { if ( ( data ) == null ) return 0 ; return this . data . METHOD_2 ( ) ; },6,5,return,{,
public java.lang.String METHOD_1 ( ) { if ( VAR_1 . isEmpty ( ) ) return VAR_2 ; return VAR_1 . METHOD_2 ( STRING_1 ) ; },"public java.lang.String METHOD_1 ( ) { return VAR_1 . METHOD_2 ( STRING_1 , VAR_2 ) ; }",6,22,if,STRING_1,if ( VAR_1 . isEmpty ( ) ) return VAR_2 ; return VAR_1 . METHOD_2 ( STRING_1
public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; METHOD_3 ( VAR_3 ) ; VAR_4 = METHOD_4 ( ) . METHOD_5 ( VAR_5 ) ; METHOD_6 ( ) ; VAR_6 . show ( ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_3 ( VAR_3 ) ; VAR_4 = METHOD_4 ( ) . METHOD_5 ( VAR_5 ) ; METHOD_6 ( ) ; VAR_6 . show ( ) ; },15,17,METHOD_2,VAR_2,METHOD_2 ( VAR_2
protected void METHOD_1 ( ) throws java.lang.Exception { METHOD_2 ( ) ; if ( ( VAR_1 ) != null ) VAR_1 . METHOD_3 ( ) ; },protected void METHOD_1 ( ) throws java.lang.Exception { METHOD_2 ( ) ; VAR_1 = null ; },12,24,if,),if ( ( VAR_1 ) != null ) VAR_1 . METHOD_3 ( )
"protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; TYPE_2 VAR_3 = TYPE_2 . METHOD_3 ( ) ; METHOD_4 ( VAR_3 , VAR_4 ) ; METHOD_5 ( new android.content.Intent ( this , VAR_5 class ) ) ; }","protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; TYPE_2 VAR_3 = TYPE_2 . METHOD_3 ( ) ; METHOD_4 ( VAR_3 , VAR_4 ) ; }",36,45,METHOD_5,),"METHOD_5 ( new android.content.Intent ( this , VAR_5 class )"
public void METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { VAR_2 = new TYPE_1 ( VAR_1 ) ; } else { VAR_2 = new TYPE_1 ( ) ; } },public void METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { VAR_2 = new TYPE_1 ( ) ; } else { VAR_2 = new TYPE_1 ( VAR_1 ) ; } },20,30,VAR_1,(,VAR_1 ) ; } else { VAR_2 = new TYPE_1 (
public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = VAR_1 . METHOD_2 ( ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { },8,16,TYPE_2,;,TYPE_2 VAR_2 = VAR_1 . METHOD_2 ( ) ;
public void METHOD_1 ( ) { getView ( ) . METHOD_2 ( ) ; getView ( ) . METHOD_3 ( VAR_1 . METHOD_4 ( ) ) ; VAR_1 . METHOD_5 ( ) ; VAR_1 . METHOD_6 ( VAR_2 ) ; },public void METHOD_1 ( ) { super . METHOD_1 ( ) ; getView ( ) . METHOD_2 ( ) ; VAR_1 . METHOD_5 ( ) ; VAR_1 . METHOD_6 ( VAR_2 ) ; },6,24,getView,),getView ( ) . METHOD_2 ( ) ; getView ( ) . METHOD_3 ( VAR_1 . METHOD_4 ( )
public static void main ( java.lang.String [ ] args ) { TYPE_1 = new TYPE_2 ( ) ; TYPE_1 . METHOD_1 ( true ) ; TYPE_3 = new TYPE_4 ( ) ; TYPE_3 . METHOD_1 ( true ) ; },public static void main ( java.lang.String [ ] args ) { TYPE_1 = new TYPE_2 ( ) ; TYPE_1 . METHOD_1 ( true ) ; TYPE_3 = new TYPE_4 ( ) ; },32,36,TYPE_3,true,TYPE_3 . METHOD_1 ( true
double METHOD_1 ( double x ) { if ( x > 0 ) return ( x / INT_1 ) + FLOAT_1 ; else return ( x / INT_1 ) - FLOAT_1 ; },double METHOD_1 ( double x ) { if ( x == 0 ) return 0 ; else if ( x > 0 ) return ( x / INT_1 ) + FLOAT_1 ; else return ( x / INT_1 ) - FLOAT_1 ; },10,6,>,{,
public void METHOD_1 ( ) { super . METHOD_1 ( ) ; METHOD_2 ( ) ; VAR_1 = TYPE_1 . METHOD_3 ( getActivity ( ) ) ; },public void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 = TYPE_1 . METHOD_3 ( getActivity ( ) ) ; METHOD_2 ( ) ; },12,24,METHOD_2,),METHOD_2 ( ) ; VAR_1 = TYPE_1 . METHOD_3 ( getActivity ( )
protected void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . info ( STRING_1 ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . info ( STRING_1 ) ; },0,0,protected,protected,protected
"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , java.lang.Long VAR_2 ) { VAR_3 . METHOD_2 ( VAR_1 ) ; TYPE_1 VAR_4 = VAR_5 . METHOD_3 ( VAR_2 ) ; VAR_4 . METHOD_4 ( ) . add ( VAR_1 ) ; return VAR_5 . METHOD_2 ( VAR_4 ) ; }","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , java.lang.Long VAR_2 ) { TYPE_1 VAR_4 = VAR_5 . METHOD_3 ( VAR_2 ) ; VAR_4 . METHOD_4 ( ) . add ( VAR_1 ) ; return VAR_5 . METHOD_2 ( VAR_4 ) ; }",11,17,VAR_3,;,VAR_3 . METHOD_2 ( VAR_1 ) ;
"public void METHOD_1 ( ) { VAR_1 = VAR_2 ; TYPE_1 VAR_3 = new TYPE_2 ( true , INT_1 ) ; METHOD_2 ( VAR_3 , new TYPE_2 ( true , INT_1 ) ) ; }","public void METHOD_1 ( ) { VAR_1 = VAR_2 ; TYPE_1 VAR_3 = new TYPE_2 ( false , INT_1 ) ; METHOD_2 ( VAR_3 , new TYPE_2 ( false , INT_1 ) ) ; }",16,28,true,true,"true , INT_1 ) ; METHOD_2 ( VAR_3 , new TYPE_2 ( true"
"public void METHOD_1 ( java.lang.String VAR_1 ) { if ( ( index ) < ( VAR_2 . size ( ) ) ) { words . add ( index , VAR_1 ) ; } ( index ) ++ ; }",public void METHOD_1 ( java.lang.String VAR_1 ) { if ( ( index ) < ( words . length ) ) { words [ index ] = VAR_1 ; } ( index ) ++ ; },15,30,VAR_2,),"VAR_2 . size ( ) ) ) { words . add ( index , VAR_1 )"
public void remove ( ) { this . remove ( VAR_1 ) ; },public void remove ( ) { this . remove ( ( ( VAR_1 ) -- ) ) ; },10,10,VAR_1,VAR_1,VAR_1
"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( this ) ; TYPE_2 . METHOD_3 ( new TYPE_3 ( STRING_1 ) , new TYPE_4 ( ) ) ; TYPE_5 . METHOD_4 ( TYPE_2 , 0 , new TYPE_6 ( STRING_2 , STRING_3 ) ) ; }",public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( this ) ; },13,43,TYPE_2,),"TYPE_2 . METHOD_3 ( new TYPE_3 ( STRING_1 ) , new TYPE_4 ( ) ) ; TYPE_5 . METHOD_4 ( TYPE_2 , 0 , new TYPE_6 ( STRING_2 , STRING_3 )"
"private int METHOD_1 ( int [ ] VAR_1 , int start ) { int VAR_2 = start ; for ( int VAR_3 : VAR_1 ) { VAR_2 += VAR_3 ; } return VAR_2 ; }",private int METHOD_1 ( int [ ] VAR_1 ) { int VAR_2 = 0 ; for ( int VAR_3 : VAR_1 ) { VAR_2 += VAR_3 ; } return VAR_2 ; },8,16,",",start,", int start ) { int VAR_2 = start"
public void METHOD_1 ( int state ) { if ( ( VAR_1 ) != null ) VAR_1 . METHOD_1 ( state ) ; if ( state == ( VAR_2 ) ) VAR_3 = false ; },public void METHOD_1 ( int state ) { if ( state == ( VAR_2 ) ) VAR_3 = false ; if ( ( VAR_1 ) != null ) VAR_1 . METHOD_1 ( state ) ; },10,33,(,false,( VAR_1 ) != null ) VAR_1 . METHOD_1 ( state ) ; if ( state == ( VAR_2 ) ) VAR_3 = false
"protected < TYPE_1 extends TYPE_2 > void METHOD_1 ( TYPE_3 VAR_1 , final java.lang.Class < TYPE_1 > type ) { TYPE_4 . assertEquals ( 1 , TYPE_5 . size ( VAR_1 . METHOD_2 ( VAR_2 class ) ) ) ; }","protected < TYPE_1 extends TYPE_2 > void METHOD_1 ( TYPE_3 VAR_1 , final java.lang.Class < TYPE_1 > type ) { TYPE_4 . assertEquals ( 1 , TYPE_5 . size ( VAR_1 . METHOD_2 ( type ) ) ) ; }",34,35,VAR_2,class,VAR_2 class
"public double METHOD_1 ( double n ) { return METHOD_2 ( n , ( n / INT_1 ) ) ; }","public double METHOD_1 ( double n ) { if ( n > 0 ) { return METHOD_2 ( n , ( n / INT_1 ) ) ; } return 0 ; }",8,18,return,),"return METHOD_2 ( n , ( n / INT_1 ) )"
"public android.view.View METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) { return VAR_4 ; }","public android.view.View METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) { if ( ( VAR_4 ) != null ) { return VAR_4 ; } return super . METHOD_1 ( VAR_1 , VAR_2 , VAR_3 ) ; }",14,15,return,VAR_4,return VAR_4
public void METHOD_1 ( android.view.View view ) { VAR_1 = true ; VAR_2 . METHOD_2 ( VAR_3 ) ; METHOD_3 ( ) ; },public void METHOD_1 ( android.view.View view ) { VAR_1 = true ; VAR_2 . METHOD_2 ( VAR_3 ) ; },19,20,METHOD_3,(,METHOD_3 (
"public void METHOD_1 ( java.lang.CharSequence VAR_1 , int start , int VAR_2 , int count ) { VAR_3 = VAR_4 . getText ( ) ; VAR_5 = position ; VAR_6 = VAR_7 ; VAR_8 = VAR_9 ; }","public void METHOD_1 ( java.lang.CharSequence VAR_1 , int start , int VAR_2 , int count ) { VAR_3 = VAR_1 . toString ( ) ; VAR_5 = position ; VAR_6 = VAR_7 ; VAR_8 = VAR_9 ; }",19,21,VAR_4,getText,VAR_4 . getText
"public TYPE_1 METHOD_1 ( java.util.List < TYPE_2 > VAR_1 , TYPE_2 VAR_2 ) ;",public TYPE_1 METHOD_1 ( java.util.List < TYPE_2 > VAR_1 ) ;,9,11,",",VAR_2,", TYPE_2 VAR_2"
"private static void METHOD_1 ( final TYPE_1 < TYPE_2 > data , final TYPE_3 VAR_1 ) { TYPE_4 . METHOD_2 ( VAR_1 , VAR_1 . METHOD_3 ( ) . METHOD_4 ( ) ) ; TYPE_4 . METHOD_5 ( data , VAR_1 ) ; VAR_1 . METHOD_6 ( ) ; }","private static void METHOD_1 ( final TYPE_1 < TYPE_2 > data , final TYPE_3 VAR_1 ) { TYPE_4 . METHOD_2 ( VAR_1 ) ; TYPE_4 . METHOD_5 ( data , VAR_1 ) ; VAR_1 . METHOD_6 ( ) ; }",22,31,",",),", VAR_1 . METHOD_3 ( ) . METHOD_4 ( )"
"protected boolean METHOD_1 ( java.lang.String key , java.lang.String value ) { if ( TYPE_1 . isEmpty ( ( ( java.lang.String ) ( METHOD_2 ( key ) ) ) ) ) { return false ; } else { return true ; } }","protected boolean METHOD_1 ( java.lang.String key , java.lang.String value ) { return ! ( TYPE_1 . isEmpty ( ( ( java.lang.String ) ( METHOD_2 ( key ) ) ) ) ) ; }",11,40,if,},if ( TYPE_1 . isEmpty ( ( ( java.lang.String ) ( METHOD_2 ( key ) ) ) ) ) { return false ; } else { return true ; }
"public void METHOD_1 ( ) { VAR_1 = null ; VAR_2 . METHOD_2 ( true ) ; METHOD_3 ( false , true ) ; }","public void METHOD_1 ( ) { VAR_1 = null ; VAR_2 . METHOD_2 ( true ) ; METHOD_3 ( false , true , false ) ; }",22,21,),true,
"public java.lang.String toString ( ) { return TYPE_1 . METHOD_1 ( STRING_1 ) . add ( STRING_2 , this . VAR_1 ) . toString ( ) ; }","public java.lang.String toString ( ) { return TYPE_1 . METHOD_1 ( this ) . add ( STRING_2 , this . VAR_1 ) . toString ( ) ; }",11,11,STRING_1,STRING_1,STRING_1
void METHOD_1 ( ) { METHOD_2 ( true ) ; },boolean METHOD_1 ( ) { return METHOD_2 ( true ) ; },0,4,void,{,void METHOD_1 ( ) {
"public static void METHOD_1 ( TYPE_1 src , TYPE_2 target ) { VAR_1 = VAR_2 ; VAR_3 = VAR_4 ; if ( null != ( VAR_5 ) ) { VAR_6 = VAR_5 ; } VAR_7 = VAR_8 ; VAR_9 = VAR_10 ; VAR_11 = VAR_12 ; }","public static void METHOD_1 ( TYPE_1 src , TYPE_2 target ) { VAR_1 = VAR_2 ; VAR_3 = VAR_4 ; if ( null != ( VAR_5 ) ) { VAR_6 = VAR_5 ; } VAR_7 = VAR_8 ; }",38,44,VAR_9,VAR_12,VAR_9 = VAR_10 ; VAR_11 = VAR_12
public void update ( ) { VAR_1 . METHOD_1 ( ) ; java.util.Collection < TYPE_1 > VAR_2 = TYPE_2 . METHOD_2 ( ) . METHOD_3 ( ) ; VAR_1 . METHOD_4 ( VAR_2 ) ; VAR_3 . METHOD_5 ( ) ; VAR_4 . METHOD_5 ( ) ; },public void update ( ) { VAR_1 . METHOD_1 ( ) ; java.util.Collection < TYPE_1 > VAR_2 = TYPE_2 . METHOD_2 ( ) . METHOD_3 ( ) ; VAR_1 . METHOD_4 ( VAR_2 ) ; VAR_4 . METHOD_5 ( ) ; VAR_3 . METHOD_5 ( ) ; },35,41,VAR_3,VAR_4,VAR_3 . METHOD_5 ( ) ; VAR_4
"private java.lang.String METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( this . VAR_2 ) ; METHOD_2 ( VAR_1 ) ; VAR_3 . add ( this . VAR_2 . METHOD_3 ( ) , VAR_1 ) ; VAR_4 . METHOD_4 ( VAR_3 ) ; return METHOD_5 ( ) ; }","private java.lang.String METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( this . VAR_2 ) ; VAR_3 . add ( this . VAR_2 . METHOD_3 ( ) , VAR_1 ) ; VAR_4 . METHOD_4 ( VAR_3 ) ; return METHOD_5 ( ) ; }",17,19,METHOD_2,VAR_1,METHOD_2 ( VAR_1
"public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { VAR_3 . METHOD_2 ( ) . add ( new TYPE_1 ( VAR_1 , VAR_2 , VAR_3 . METHOD_3 ( ) ) ) ; }","public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { java.lang.System.out.println ( VAR_3 . METHOD_2 ( ) ) ; VAR_3 . METHOD_2 ( ) . add ( new TYPE_1 ( VAR_1 , VAR_2 , VAR_3 . METHOD_3 ( ) ) ) ; }",11,10,VAR_3,{,
"public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { VAR_1 . METHOD_2 ( ) ; TYPE_2 VAR_3 = METHOD_3 ( ) ; VAR_3 . show ( ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { VAR_1 . METHOD_2 ( ) ; METHOD_3 ( ) . show ( ) ; }",17,24,TYPE_2,VAR_3,TYPE_2 VAR_3 = METHOD_3 ( ) ; VAR_3
"TYPE_1 < TYPE_2 < TYPE_3 , java.lang.Object > > METHOD_1 ( TYPE_4 VAR_1 , TYPE_5 VAR_2 ) ;","TYPE_1 < TYPE_2 < TYPE_3 , java.lang.Object > > METHOD_1 ( TYPE_4 VAR_1 , TYPE_5 VAR_2 , java.lang.String token ) ;",16,15,),VAR_2,
private boolean METHOD_1 ( ) { TYPE_1 VAR_1 ; VAR_1 = VAR_2 ; if ( METHOD_2 ( ) ) { VAR_2 = VAR_1 ; if ( METHOD_3 ( ) ) return true ; } return false ; },private boolean METHOD_1 ( ) { if ( METHOD_3 ( ) ) return true ; return false ; },6,33,TYPE_1,},TYPE_1 VAR_1 ; VAR_1 = VAR_2 ; if ( METHOD_2 ( ) ) { VAR_2 = VAR_1 ; if ( METHOD_3 ( ) ) return true ; }
"public static < TYPE_1 > boolean METHOD_1 ( java.util.List < TYPE_1 > list , TYPE_1 VAR_1 ) { TYPE_1 first = TYPE_2 . METHOD_2 ( list ) ; return first . equals ( VAR_1 ) ; }","public static < TYPE_1 > boolean METHOD_1 ( java.util.List < TYPE_1 > list , TYPE_1 VAR_1 ) { TYPE_1 first = TYPE_2 . METHOD_2 ( list ) ; if ( first == null ) { return VAR_1 == null ; } return first . equals ( VAR_1 ) ; }",28,27,return,;,
public void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( ) ; VAR_2 = VAR_3 ; VAR_4 . METHOD_3 ( ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( ) ; VAR_2 = VAR_3 ; },16,20,VAR_4,),VAR_4 . METHOD_3 ( )
