buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
public void METHOD_1 ( java.lang.String name ) { for ( TYPE_1 VAR_1 : VAR_2 ) { if ( VAR_1 . getName ( ) . equals ( name ) ) VAR_2 . remove ( VAR_1 ) ; } },public void METHOD_1 ( java.lang.String name ) { for ( TYPE_1 VAR_1 : VAR_2 ) { if ( VAR_1 . getName ( ) . equals ( name ) ) { VAR_2 . remove ( VAR_1 ) ; return ; } } },29,35,VAR_2,;,VAR_2 . remove ( VAR_1 ) ;
public double METHOD_1 ( ) { if ( ( VAR_1 ) <= 0 ) VAR_2 = ( VAR_3 ) * ( VAR_4 ) ; else VAR_2 = VAR_1 ; return VAR_2 ; },public double METHOD_1 ( ) { if ( ( VAR_1 ) <= 0 ) VAR_2 = ( VAR_3 ) * ( VAR_4 ) ; else VAR_2 = ( VAR_3 ) * ( VAR_1 ) ; return VAR_2 ; },27,27,VAR_1,VAR_1,VAR_1
"public void METHOD_1 ( ) throws TYPE_1 , TYPE_2 , TYPE_3 { VAR_1 . METHOD_2 ( STRING_1 ) ; double VAR_2 = 0 ; assertEquals ( VAR_1 . METHOD_3 ( INT_1 ) . METHOD_4 ( ) , VAR_2 ) ; }","public void METHOD_1 ( ) throws TYPE_1 , TYPE_2 , TYPE_3 { VAR_1 . METHOD_2 ( STRING_1 ) ; double VAR_2 = 0 ; assertEquals ( VAR_1 . METHOD_3 ( INT_1 ) . METHOD_4 ( ) , VAR_2 , 0 ) ; }",38,37,),VAR_2,
public java.lang.String METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { return VAR_1 . METHOD_2 ( ) . METHOD_3 ( TYPE_2 : : METHOD_4 ) . METHOD_5 ( TYPE_3 . METHOD_6 ( STRING_1 ) ) ; },public java.lang.String METHOD_1 ( java.util.LinkedList < TYPE_1 > VAR_1 ) { return VAR_1 . METHOD_2 ( ) . METHOD_3 ( TYPE_2 : : METHOD_4 ) . METHOD_5 ( TYPE_3 . METHOD_6 ( STRING_1 ) ) ; },4,4,java.util.List,java.util.List,java.util.List
public boolean METHOD_1 ( int VAR_1 ) { return ( METHOD_2 ( ) . get ( VAR_1 ) ) != null ; },public boolean contains ( int VAR_1 ) { return ( METHOD_2 ( ) . get ( VAR_1 ) ) != null ; },2,2,METHOD_1,METHOD_1,METHOD_1
public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = TYPE_2 . METHOD_2 ( ) ; VAR_3 . METHOD_3 ( ( ( VAR_2 ) - ( VAR_4 ) ) ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = TYPE_2 . METHOD_2 ( ) ; if ( ( VAR_3 ) != null ) { VAR_3 . METHOD_3 ( ( ( VAR_2 ) - ( VAR_4 ) ) ) ; } },16,30,VAR_3,;,VAR_3 . METHOD_3 ( ( ( VAR_2 ) - ( VAR_4 ) ) ) ;
public synchronized int METHOD_1 ( TYPE_1 t ) { return VAR_1 . METHOD_1 ( t ) ; },public int METHOD_1 ( TYPE_1 t ) { return VAR_1 . METHOD_1 ( t ) ; },1,1,synchronized,synchronized,synchronized
"TYPE_1 METHOD_1 ( ) { return new TYPE_1 ( VAR_1 , VAR_2 , VAR_3 . METHOD_2 ( ) , VAR_4 , time ) ; }","TYPE_1 METHOD_1 ( ) { return new TYPE_1 ( VAR_1 , VAR_2 , VAR_3 . METHOD_2 ( ) , VAR_4 , time , id ) ; }",22,21,),time,
"public void METHOD_1 ( int size , TYPE_1 VAR_1 ) { VAR_2 . append ( METHOD_2 ( VAR_1 ) ) ; }","public void METHOD_1 ( int size , TYPE_1 VAR_1 ) { if ( size > 0 ) { VAR_2 . append ( METHOD_2 ( VAR_1 ) ) ; } }",11,20,VAR_2,;,VAR_2 . append ( METHOD_2 ( VAR_1 ) ) ;
private boolean METHOD_1 ( char c ) { return ( c == CHAR_1 ) || ( c == CHAR_2 ) ; },private static boolean METHOD_1 ( char c ) { return ( c == CHAR_1 ) || ( c == CHAR_2 ) ; },1,0,boolean,private,
public java.lang.String METHOD_1 ( ) { java.lang.String temp = VAR_1 ; VAR_1 = STRING_1 ; return temp ; },public java.lang.String METHOD_1 ( ) { java.lang.String temp = VAR_1 ; VAR_1 = null ; return temp ; },13,13,STRING_1,STRING_1,STRING_1
public void METHOD_1 ( java.lang.Double VAR_1 ) { this . VAR_1 . set ( VAR_1 ) ; },public void METHOD_1 ( java.lang.Integer VAR_1 ) { this . VAR_1 . set ( VAR_1 ) ; },4,4,java.lang.Double,java.lang.Double,java.lang.Double
"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( METHOD_2 ( ) ) METHOD_3 ( VAR_2 , true , false ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( METHOD_2 ( ) ) METHOD_3 ( VAR_2 , false , false ) ; }",18,18,true,true,true
"public void METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_2 VAR_2 ) throws TYPE_3 { this . METHOD_1 ( VAR_1 , VAR_1 . METHOD_2 ( ) . METHOD_3 ( ) , VAR_2 ) ; }","public void METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_2 VAR_2 ) throws TYPE_3 { this . METHOD_1 ( VAR_1 , null , VAR_2 ) ; }",21,29,VAR_1,),VAR_1 . METHOD_2 ( ) . METHOD_3 ( )
public android.content.Intent METHOD_1 ( ) { return VAR_1 [ 0 ] ; },public synchronized android.content.Intent METHOD_1 ( ) { return VAR_1 [ 0 ] ; },1,0,android.content.Intent,public,
"public boolean METHOD_1 ( double VAR_1 , TYPE_1 VAR_2 ) { if ( VAR_1 > ( VAR_3 ) ) { VAR_4 = VAR_3 ; VAR_3 = VAR_1 ; VAR_5 = VAR_2 ; return true ; } return false ; }","public void METHOD_1 ( double VAR_1 , TYPE_1 VAR_2 ) { VAR_4 = VAR_3 ; VAR_3 = VAR_1 ; VAR_5 = VAR_2 ; }",1,37,boolean,false,"boolean METHOD_1 ( double VAR_1 , TYPE_1 VAR_2 ) { if ( VAR_1 > ( VAR_3 ) ) { VAR_4 = VAR_3 ; VAR_3 = VAR_1 ; VAR_5 = VAR_2 ; return true ; } return false"
public void METHOD_1 ( ) { VAR_1 += VAR_2 ; if ( ( VAR_1 ) < 0 ) VAR_1 = 0 ; METHOD_2 ( ) ; },public void METHOD_1 ( ) { VAR_1 += step ; if ( ( VAR_1 ) < 0 ) VAR_1 = 0 ; METHOD_2 ( ) ; },8,8,VAR_2,VAR_2,VAR_2
"public void METHOD_1 ( int VAR_1 ) { VAR_2 . METHOD_2 ( VAR_3 ) ; VAR_2 . METHOD_3 ( VAR_4 , VAR_1 , 0 , VAR_5 . METHOD_4 ( ) ) . METHOD_5 ( ) ; }","public void METHOD_1 ( int VAR_1 ) { if ( ( VAR_5 ) != null ) { VAR_2 . METHOD_3 ( VAR_4 , VAR_1 , 0 , VAR_5 . METHOD_4 ( ) ) . METHOD_5 ( ) ; } }",8,35,VAR_2,;,"VAR_2 . METHOD_2 ( VAR_3 ) ; VAR_2 . METHOD_3 ( VAR_4 , VAR_1 , 0 , VAR_5 . METHOD_4 ( ) ) . METHOD_5 ( ) ;"
"public boolean METHOD_1 ( int index , long VAR_1 ) { return ( VAR_2 . get ( index ) . METHOD_2 ( ) ) == VAR_1 ; }","public boolean METHOD_1 ( int index , long VAR_1 ) { return ( VAR_2 . get ( index ) ) == VAR_1 ; }",19,21,.,(,. METHOD_2 (
public void METHOD_1 ( int position ) { VAR_1 . METHOD_1 ( position ) ; VAR_2 = TYPE_1 . METHOD_2 ( VAR_3 [ position ] . toString ( ) ) ; },public void METHOD_1 ( int position ) { VAR_1 . METHOD_1 ( position ) ; },15,28,VAR_2,),VAR_2 = TYPE_1 . METHOD_2 ( VAR_3 [ position ] . toString ( )
private boolean METHOD_1 ( final java.lang.String string ) { java.lang.CharSequence VAR_1 = VAR_2 ; if ( TYPE_1 . METHOD_2 ( VAR_1 ) . METHOD_3 ( ) ) { return true ; } else { return false ; } },private boolean METHOD_1 ( final java.lang.String string ) { java.lang.String VAR_1 = string ; if ( TYPE_1 . METHOD_2 ( VAR_1 ) . METHOD_3 ( ) ) { return true ; } else { return false ; } },9,12,java.lang.CharSequence,VAR_2,java.lang.CharSequence VAR_1 = VAR_2
public static int METHOD_1 ( TYPE_1 VAR_1 ) { switch ( VAR_1 ) { case VAR_2 : return INT_1 ; case VAR_3 : return INT_2 ; case VAR_4 : return 0 ; case VAR_5 : return INT_3 ; } return 0 ; },public static int METHOD_1 ( TYPE_1 VAR_1 ) { switch ( VAR_1 ) { case VAR_2 : return INT_1 ; case VAR_4 : return 0 ; case VAR_3 : case VAR_5 : return INT_2 ; } return 0 ; },21,36,VAR_3,INT_3,VAR_3 : return INT_2 ; case VAR_4 : return 0 ; case VAR_5 : return INT_3
"public static TYPE_1 METHOD_1 ( java.lang.String field ) { return new TYPE_1 ( STRING_1 , field ) ; }","public static TYPE_1 METHOD_1 ( TYPE_1 query ) { return new TYPE_1 ( STRING_1 , query ) ; }",5,15,java.lang.String,field,"java.lang.String field ) { return new TYPE_1 ( STRING_1 , field"
"public void METHOD_1 ( TYPE_1 < java.util.List < TYPE_2 > > VAR_1 , java.util.List < TYPE_2 > data ) { VAR_2 . METHOD_2 ( data ) ; VAR_3 . METHOD_3 ( ) ; }","public void METHOD_1 ( TYPE_1 < java.util.List < TYPE_2 > > VAR_1 , java.util.List < TYPE_2 > data ) { if ( ( VAR_2 . size ( ) ) == 0 ) VAR_2 . METHOD_2 ( data ) ; VAR_3 . METHOD_3 ( ) ; }",20,19,VAR_2,{,
private final boolean METHOD_1 ( ) { if ( METHOD_2 ( ) ) return true ; if ( METHOD_3 ( ) ) return true ; return false ; },private final boolean METHOD_1 ( ) { if ( METHOD_2 ( ) ) return true ; return false ; },16,18,if,METHOD_3,if ( METHOD_3
public void METHOD_1 ( ) { switch ( VAR_1 . METHOD_2 ( ) ) { case init : } },public void METHOD_1 ( ) { switch ( VAR_1 . METHOD_2 ( ) ) { case init : break ; } },18,17,},:,
public void METHOD_1 ( ) { this . VAR_1 . METHOD_2 ( ) ; if ( ( this . VAR_2 ) == true ) { this . METHOD_3 ( ) ; } },public void METHOD_1 ( ) { this . VAR_1 . METHOD_2 ( ) ; if ( this . VAR_2 ) { this . METHOD_3 ( ) ; } },16,22,(,true,( this . VAR_2 ) == true
public void METHOD_1 ( ) { int VAR_1 = VAR_2 . METHOD_2 ( ) . get ( 0 ) . getId ( ) ; VAR_3 . METHOD_3 ( VAR_1 ) ; },public void METHOD_1 ( ) { int VAR_1 = VAR_2 . METHOD_2 ( ) . get ( 0 ) . getId ( ) ; VAR_2 . METHOD_3 ( VAR_1 ) ; },24,24,VAR_3,VAR_3,VAR_3
public boolean METHOD_1 ( TYPE_1 event ) { boolean VAR_1 = super . METHOD_1 ( event ) ; if ( ( VAR_2 ) != null ) { return VAR_2 . METHOD_1 ( event ) ; } return VAR_1 ; },public boolean METHOD_1 ( TYPE_1 event ) { boolean VAR_1 = super . METHOD_1 ( event ) ; if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_1 ( event ) ; } return VAR_1 ; },27,27,return,return,return
"private boolean METHOD_1 ( ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_2 ( TYPE_3 . METHOD_3 ( ) ) ; boolean VAR_2 = VAR_1 . getBoolean ( STRING_1 , true ) ; return VAR_2 ; }","private static boolean METHOD_1 ( ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_2 ( TYPE_3 . METHOD_3 ( ) ) ; return VAR_1 . getBoolean ( STRING_1 , true ) ; }",1,33,boolean,VAR_2,"boolean METHOD_1 ( ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_2 ( TYPE_3 . METHOD_3 ( ) ) ; boolean VAR_2 = VAR_1 . getBoolean ( STRING_1 , true ) ; return VAR_2"
public void METHOD_1 ( TYPE_1 path ) { VAR_1 . add ( path ) ; },public void METHOD_1 ( TYPE_1 path ) { if ( ( VAR_1 ) != null ) { VAR_1 . add ( path ) ; } },8,14,VAR_1,;,VAR_1 . add ( path ) ;
"public void METHOD_1 ( ) throws java.lang.Exception { VAR_1 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( VAR_2 , VAR_3 ) ; VAR_4 = VAR_1 . METHOD_4 ( ) ; TYPE_1 . assertTrue ( VAR_1 . METHOD_5 ( ) ) ; }","public void METHOD_1 ( ) throws java.lang.Exception { init ( ) ; VAR_1 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( VAR_2 , VAR_3 ) ; VAR_4 = VAR_1 . METHOD_4 ( ) ; TYPE_1 . assertTrue ( VAR_1 . METHOD_5 ( ) ) ; }",8,7,VAR_1,{,
public static void main ( java.lang.String [ ] args ) throws java.lang.Exception { java.lang.String fileName = STRING_1 ; java.lang.Long startTime = TYPE_1 . METHOD_1 ( ) ; java.lang.Long endTime = TYPE_1 . METHOD_1 ( ) ; java.lang.System.out.println ( ( STRING_2 + ( endTime - startTime ) ) ) ; },public static void main ( java.lang.String [ ] args ) throws java.lang.Exception { java.lang.Long startTime = TYPE_1 . METHOD_1 ( ) ; java.lang.Long endTime = TYPE_1 . METHOD_1 ( ) ; java.lang.System.out.println ( ( STRING_2 + ( endTime - startTime ) ) ) ; },13,17,java.lang.String,;,java.lang.String fileName = STRING_1 ;
private static int METHOD_1 ( char VAR_1 ) { return ( 0 <= VAR_1 ) && ( VAR_1 <= CHAR_1 ) ? VAR_1 - CHAR_2 : ( VAR_1 - CHAR_3 ) + INT_1 ; },private static int METHOD_1 ( char VAR_1 ) { return ( CHAR_2 <= VAR_1 ) && ( VAR_1 <= CHAR_1 ) ? VAR_1 - CHAR_2 : ( VAR_1 - CHAR_3 ) + INT_1 ; },11,11,0,0,0
private boolean METHOD_1 ( TYPE_1 type ) { return TYPE_2 . METHOD_1 ( type . METHOD_2 ( ) ) ; },static boolean METHOD_1 ( TYPE_1 type ) { return TYPE_2 . METHOD_1 ( type . METHOD_2 ( ) ) ; },0,0,private,private,private
public static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { return TYPE_1 . METHOD_2 ( VAR_1 . toString ( ) ) ; },public static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { return TYPE_1 . METHOD_2 ( VAR_1 . name ( ) ) ; },16,16,toString,toString,toString
private boolean METHOD_1 ( TYPE_1 VAR_1 ) { return METHOD_1 ( VAR_1 . getText ( ) ) ; },public boolean METHOD_1 ( TYPE_1 VAR_1 ) { return METHOD_1 ( VAR_1 . getText ( ) ) ; },0,0,private,private,private
"public void METHOD_1 ( ) throws java.lang.Exception { java.lang.String name = VAR_1 . getName ( 1 ) ; assertEquals ( name , STRING_1 ) ; }","public void METHOD_1 ( ) throws java.lang.Exception { java.lang.String name = VAR_1 . getName ( 1 ) ; org.testng.Assert.assertEquals ( name , STRING_1 ) ; }",18,18,assertEquals,assertEquals,assertEquals
private boolean METHOD_1 ( java.util.Date VAR_1 ) { return VAR_1 == null ; },private boolean METHOD_1 ( java.util.Date VAR_1 ) { return VAR_1 != null ; },10,10,==,==,==
"public void METHOD_1 ( int VAR_1 , int VAR_2 ) { if ( not . METHOD_2 ( VAR_2 ) ) { this . METHOD_3 ( VAR_2 , this . METHOD_4 ( VAR_1 ) ) ; this . METHOD_5 ( VAR_1 ) ; } }","public void METHOD_1 ( int VAR_1 , int VAR_2 ) { }",11,42,if,},"if ( not . METHOD_2 ( VAR_2 ) ) { this . METHOD_3 ( VAR_2 , this . METHOD_4 ( VAR_1 ) ) ; this . METHOD_5 ( VAR_1 ) ; }"
"private void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { METHOD_2 ( VAR_1 ) ; VAR_3 . remove ( VAR_1 ) ; VAR_2 . remove ( VAR_1 . METHOD_3 ( ) ) ; }","private void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { METHOD_2 ( VAR_1 ) ; synchronized ( VAR_3 ) { VAR_3 . remove ( VAR_1 ) ; } VAR_2 . remove ( VAR_1 . METHOD_3 ( ) ) ; }",16,22,VAR_3,;,VAR_3 . remove ( VAR_1 ) ;
"public void METHOD_1 ( android.view.View VAR_1 ) { TYPE_1 intent = new TYPE_1 ( this , VAR_2 class ) ; METHOD_2 ( intent ) ; VAR_3 . METHOD_3 ( ) ; }","public void METHOD_1 ( android.view.View VAR_1 ) { android.content.Intent intent = new android.content.Intent ( this , VAR_2 class ) ; METHOD_2 ( intent ) ; VAR_3 . METHOD_3 ( ) ; }",8,12,TYPE_1,TYPE_1,TYPE_1 intent = new TYPE_1
public int METHOD_1 ( TYPE_1 < ? > VAR_1 ) { return VAR_2 . METHOD_2 ( VAR_1 ) ? VAR_3 . get ( VAR_1 ) : 0 ; },public int METHOD_1 ( TYPE_1 < ? > VAR_1 ) { return VAR_2 . METHOD_2 ( VAR_1 ) ? VAR_2 . get ( VAR_1 ) : 0 ; },19,19,VAR_3,VAR_3,VAR_3
public void METHOD_1 ( ) { METHOD_1 ( METHOD_2 ( ) ) ; },"public void METHOD_1 ( ) { METHOD_1 ( METHOD_2 ( ) , null , ( - 1 ) ) ; }",11,9,),(,
private void METHOD_1 ( ) { METHOD_2 ( true ) ; METHOD_3 ( false ) ; },private void METHOD_1 ( ) { METHOD_2 ( false ) ; METHOD_3 ( false ) ; },8,8,true,true,true
"public static void main ( java.lang.String [ ] args ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; TYPE_2 VAR_2 = new TYPE_3 ( ) ; VAR_1 . METHOD_1 ( VAR_2 , 0 ) ; VAR_1 . METHOD_2 ( VAR_2 , STRING_1 ) ; }",public static void main ( java.lang.String [ ] args ) { },11,44,TYPE_1,;,"TYPE_1 VAR_1 = new TYPE_1 ( ) ; TYPE_2 VAR_2 = new TYPE_3 ( ) ; VAR_1 . METHOD_1 ( VAR_2 , 0 ) ; VAR_1 . METHOD_2 ( VAR_2 , STRING_1 ) ;"
private boolean METHOD_1 ( TYPE_1 element ) { return ( ( element . getId ( ) ) != null ) && ( element . getId ( ) . trim ( ) . isEmpty ( ) ) ; },private boolean METHOD_1 ( TYPE_1 element ) { return ( ( element . getId ( ) ) != null ) && ( ! ( element . getId ( ) . trim ( ) . isEmpty ( ) ) ) ; },22,33,element,(,element . getId ( ) . trim ( ) . isEmpty (
protected void METHOD_1 ( ) { METHOD_2 ( ) ; super . METHOD_1 ( ) ; if ( ! ( VAR_1 ) ) { c . execute ( VAR_2 ) ; VAR_1 = true ; } VAR_3 . METHOD_3 ( ) ; },protected void METHOD_1 ( ) { METHOD_2 ( ) ; super . METHOD_1 ( ) ; VAR_3 . METHOD_3 ( ) ; },16,35,if,},if ( ! ( VAR_1 ) ) { c . execute ( VAR_2 ) ; VAR_1 = true ; }
"private void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_1 . METHOD_3 ( VAR_3 , VAR_4 , this ) ; }","void METHOD_1 ( ) { VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_1 . METHOD_3 ( VAR_3 , VAR_4 , this ) ; }",0,6,private,TYPE_1,private void METHOD_1 ( ) { TYPE_1
public void METHOD_1 ( java.lang.String VAR_1 ) { if ( ( VAR_1 . trim ( ) . isEmpty ( ) ) || ( VAR_1 == null ) ) { throw new TYPE_1 ( STRING_1 ) ; } else { this . VAR_1 = VAR_1 ; } },public void METHOD_1 ( java.lang.String VAR_1 ) { if ( ( VAR_1 == null ) || ( VAR_1 . trim ( ) . isEmpty ( ) ) ) { throw new TYPE_1 ( STRING_1 ) ; } this . VAR_1 = VAR_1 ; },12,45,.,},. trim ( ) . isEmpty ( ) ) || ( VAR_1 == null ) ) { throw new TYPE_1 ( STRING_1 ) ; } else { this . VAR_1 = VAR_1 ; }
public boolean METHOD_1 ( TYPE_1 VAR_1 ) { if ( ! ( VAR_1 instanceof TYPE_2 ) ) return false ; synchronized ( this ) { VAR_2 . remove ( VAR_1 ) ; VAR_3 . add ( VAR_1 ) ; } return true ; },public boolean METHOD_1 ( TYPE_1 VAR_1 ) { if ( ! ( VAR_1 instanceof TYPE_2 ) ) return false ; VAR_2 . remove ( VAR_1 ) ; VAR_3 . add ( VAR_1 ) ; return true ; },20,39,synchronized,},synchronized ( this ) { VAR_2 . remove ( VAR_1 ) ; VAR_3 . add ( VAR_1 ) ; }
public TYPE_1 [ ] METHOD_1 ( ) { return end ; },public TYPE_1 [ ] METHOD_1 ( ) { return this . end ; },9,8,end,return,
private void METHOD_1 ( ) { if ( ! ( VAR_1 . METHOD_2 ( ) ) ) { VAR_1 . METHOD_3 ( ) ; TYPE_1 . info ( VAR_2 . getString ( STRING_1 ) ) ; } },private void METHOD_1 ( ) { if ( ( ( VAR_1 ) != null ) && ( ! ( VAR_1 . METHOD_2 ( ) ) ) ) { VAR_1 . METHOD_3 ( ) ; TYPE_1 . info ( VAR_2 . getString ( STRING_1 ) ) ; } },8,13,!,(,! ( VAR_1 . METHOD_2 (
"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { VAR_3 . METHOD_2 ( ( ( ( ( VAR_4 ) + STRING_1 ) + ( VAR_2 . getId ( ) ) ) + STRING_2 ) , new TYPE_3 ( VAR_1 , VAR_2 ) ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { VAR_3 . METHOD_2 ( ( ( ( ( VAR_4 ) + STRING_1 ) + ( VAR_2 . getId ( ) ) ) + STRING_2 ) , VAR_1 ) ; }",37,43,new,),"new TYPE_3 ( VAR_1 , VAR_2 )"
"protected TYPE_1 < TYPE_2 , TYPE_3 > METHOD_1 ( ) { return TYPE_4 . METHOD_2 ( this . VAR_1 ) ; }","protected TYPE_1 < TYPE_2 , TYPE_3 > METHOD_1 ( ) { return TYPE_4 . METHOD_2 ( this . VAR_1 , 0 ) ; }",19,18,),VAR_1,
public void METHOD_1 ( final java.lang.String VAR_1 ) throws TYPE_1 { throw METHOD_2 ( ) ; },public void METHOD_1 ( final java.lang.String VAR_1 ) throws TYPE_1 { },11,15,throw,;,throw METHOD_2 ( ) ;
public void METHOD_1 ( int VAR_1 ) { switch ( VAR_1 ) { case VAR_2 : case VAR_3 : case VAR_4 : METHOD_2 ( ) ; break ; case VAR_5 : METHOD_3 ( ) ; break ; } },public void METHOD_1 ( int VAR_1 ) { switch ( VAR_1 ) { case VAR_2 : case VAR_3 : case VAR_4 : METHOD_2 ( false ) ; break ; case VAR_5 : METHOD_3 ( false ) ; break ; } },24,32,),(,) ; break ; case VAR_5 : METHOD_3 (
"public static int METHOD_1 ( ) { return TYPE_1 . METHOD_2 ( 1 , INT_1 ) ; }",public static int METHOD_1 ( ) { return TYPE_1 . METHOD_2 ( INT_1 ) ; },12,13,1,",","1 ,"
"public TYPE_1 METHOD_1 ( java.lang.String name , java.lang.String VAR_1 , TYPE_1 VAR_2 , int VAR_3 ) { if ( VAR_2 == null ) { return null ; } return METHOD_1 ( new TYPE_2 ( this , name , VAR_1 , VAR_2 ) , VAR_3 ) ; }","public TYPE_1 METHOD_1 ( java.lang.String name , java.lang.String VAR_1 , TYPE_1 VAR_2 , int VAR_3 ) { if ( VAR_2 == null ) { return null ; } return METHOD_1 ( VAR_3 , new TYPE_2 ( this , name , VAR_1 , VAR_2 ) ) ; }",31,43,new,VAR_3,"new TYPE_2 ( this , name , VAR_1 , VAR_2 ) , VAR_3"
public static java.util.Vector METHOD_1 ( ) { return TYPE_1 . METHOD_1 ( ) ; },public static java.util.Vector METHOD_1 ( ) { return TYPE_1 ( ) . METHOD_1 ( ) ; },9,8,.,TYPE_1,
public static < TYPE_1 > TYPE_1 METHOD_1 ( java.lang.Class < TYPE_1 > VAR_1 ) { TYPE_2 . METHOD_2 ( ) ; return ( ( TYPE_1 ) ( VAR_2 . METHOD_3 ( VAR_1 ) ) ) ; },public static < TYPE_1 > TYPE_1 METHOD_1 ( java.lang.Class < TYPE_1 > VAR_1 ) { TYPE_2 . METHOD_2 ( ) ; return VAR_2 . METHOD_1 ( VAR_1 ) ; },22,33,(,),( ( TYPE_1 ) ( VAR_2 . METHOD_3 ( VAR_1 ) )
"public void METHOD_1 ( int VAR_1 , int VAR_2 , int VAR_3 , int VAR_4 ) { VAR_5 = VAR_1 ; VAR_6 = VAR_2 ; METHOD_2 ( ) ; }","public void METHOD_1 ( int VAR_1 , int VAR_2 , int VAR_3 , int VAR_4 ) { VAR_5 = VAR_1 ; VAR_6 = VAR_2 ; }",25,27,METHOD_2,),METHOD_2 ( )
public TYPE_1 METHOD_1 ( ) { return this . VAR_1 [ 0 ] ; },public TYPE_1 METHOD_1 ( ) { return ( this . VAR_1 . length ) > 0 ? this . VAR_1 [ 0 ] : null ; },7,12,this,],this . VAR_1 [ 0 ]
public void METHOD_1 ( boolean VAR_1 ) { return null ; },public void METHOD_1 ( boolean VAR_1 ) { this . VAR_1 = VAR_1 ; },8,9,return,null,return null
public static void main ( java.lang.String [ ] args ) { TYPE_1 . METHOD_1 ( args ) ; TYPE_1 . METHOD_2 ( ) ; TYPE_1 . METHOD_3 ( args ) ; },public static void main ( java.lang.String [ ] args ) { TYPE_1 . METHOD_2 ( ) ; TYPE_1 . METHOD_1 ( args ) ; TYPE_1 . METHOD_3 ( args ) ; },13,21,METHOD_1,(,METHOD_1 ( args ) ; TYPE_1 . METHOD_2 (
"private void METHOD_1 ( ) { if ( ! ( METHOD_2 ( ) ) ) { TYPE_1 . METHOD_3 ( this , getString ( VAR_1 ) ) ; return ; } METHOD_4 ( ) ; }",private void METHOD_1 ( ) { METHOD_4 ( ) ; },6,30,if,},"if ( ! ( METHOD_2 ( ) ) ) { TYPE_1 . METHOD_3 ( this , getString ( VAR_1 ) ) ; return ; }"
public void METHOD_1 ( final java.lang.Exception VAR_1 ) { VAR_2 . METHOD_2 ( VAR_1 . toString ( ) ) ; java.lang.System.out.println ( VAR_1 ) ; },public void METHOD_1 ( final java.lang.Exception VAR_1 ) { VAR_2 . METHOD_2 ( VAR_1 . toString ( ) ) ; },20,22,java.lang.System.out.println,VAR_1,java.lang.System.out.println ( VAR_1
public synchronized void METHOD_1 ( ) throws java.io.IOException { if ( ( METHOD_2 ( ) ) == ( VAR_1 ) ) { VAR_2 . METHOD_3 ( ) ; output . METHOD_3 ( ) ; VAR_3 . METHOD_3 ( ) ; } METHOD_4 ( VAR_4 ) ; },public synchronized void METHOD_1 ( ) throws java.io.IOException { METHOD_4 ( VAR_4 ) ; if ( ( METHOD_2 ( ) ) == ( VAR_1 ) ) { VAR_2 . METHOD_3 ( ) ; output . METHOD_3 ( ) ; VAR_3 . METHOD_3 ( ) ; } },9,45,if,;,if ( ( METHOD_2 ( ) ) == ( VAR_1 ) ) { VAR_2 . METHOD_3 ( ) ; output . METHOD_3 ( ) ; VAR_3 . METHOD_3 ( ) ; } METHOD_4 ( VAR_4 ) ;
private java.lang.String METHOD_1 ( final java.lang.String line ) { return ( TYPE_1 . toUpperCase ( line . METHOD_2 ( 0 ) ) ) + ( line . substring ( 1 ) ) ; },protected static java.lang.String METHOD_1 ( final java.lang.String line ) { return ( TYPE_1 . toUpperCase ( line . METHOD_2 ( 0 ) ) ) + ( line . substring ( 1 ) ) ; },0,0,private,private,private
public synchronized java.util.Set < TYPE_1 > METHOD_1 ( ) { return new java.util.HashSet ( VAR_1 . METHOD_2 ( ) ) ; },public synchronized java.util.List < TYPE_1 > nodes ( ) { return new java.util.ArrayList ( VAR_1 . METHOD_2 ( ) ) ; },2,12,java.util.Set,java.util.HashSet,java.util.Set < TYPE_1 > METHOD_1 ( ) { return new java.util.HashSet
